-5871.0 -33250.0 30.17 
-5870.0 -33250.0 31.24 
-5869.0 -33250.0 31.19 
-5868.0 -33250.0 31.23 
-5867.0 -33250.0 31.22 
-5866.0 -33250.0 31.2 
-5865.0 -33250.0 31.3 
-5864.0 -33250.0 31.3 
-5863.0 -33250.0 31.33 
-5862.0 -33250.0 31.32 
-5861.0 -33250.0 31.24 
-5860.0 -33250.0 31.28 
-5859.0 -33250.0 31.31 
-5858.0 -33250.0 31.3 
-5857.0 -33250.0 31.28 
-5856.0 -33250.0 31.1 
-5855.0 -33250.0 30.03 
-5854.0 -33250.0 29.44 
-5853.0 -33250.0 28.34 
-5852.0 -33250.0 26.21 
-5851.0 -33250.0 23.4 
-5850.0 -33250.0 17.6 
-5849.0 -33250.0 12.87 
-5848.0 -33250.0 13.57 
-5847.0 -33250.0 12.96 
-5846.0 -33250.0 12.96 
-5845.0 -33250.0 13.14 
-5844.0 -33250.0 13.06 
-5843.0 -33250.0 13.38 
-5842.0 -33250.0 15.39 
-5841.0 -33250.0 17.86 
-5840.0 -33250.0 22.36 
-5839.0 -33250.0 22.54 
-5838.0 -33250.0 23.9 
-5837.0 -33250.0 25.54 
-5836.0 -33250.0 26.59 
-5835.0 -33250.0 21.67 
-5834.0 -33250.0 18.09 
-5833.0 -33250.0 15.37 
-5832.0 -33250.0 14.0 
-5831.0 -33250.0 13.58 
-5830.0 -33250.0 13.19 
-5829.0 -33250.0 14.14 
-5828.0 -33250.0 15.46 
-5827.0 -33250.0 15.66 
-5826.0 -33250.0 15.5 
-5825.0 -33250.0 14.14 
-5824.0 -33250.0 13.67 
-5823.0 -33250.0 16.61 
-5822.0 -33250.0 17.71 
-5821.0 -33250.0 19.56 
-5820.0 -33250.0 20.67 
-5819.0 -33250.0 24.5 
-5918.0 -33249.0 17.64 
-5917.0 -33249.0 17.67 
-5916.0 -33249.0 17.61 
-5915.0 -33249.0 18.77 
-5914.0 -33249.0 19.62 
-5913.0 -33249.0 22.55 
-5912.0 -33249.0 24.35 
-5911.0 -33249.0 24.75 
-5910.0 -33249.0 24.55 
-5909.0 -33249.0 24.65 
-5908.0 -33249.0 24.65 
-5907.0 -33249.0 24.55 
-5906.0 -33249.0 24.45 
-5905.0 -33249.0 24.35 
-5904.0 -33249.0 24.55 
-5903.0 -33249.0 22.65 
-5902.0 -33249.0 17.54 
-5901.0 -33249.0 15.74 
-5900.0 -33249.0 15.62 
-5899.0 -33249.0 15.7 
-5898.0 -33249.0 15.14 
-5897.0 -33249.0 15.67 
-5896.0 -33249.0 19.9 
-5895.0 -33249.0 20.5 
-5894.0 -33249.0 21.14 
-5893.0 -33249.0 24.69 
-5892.0 -33249.0 25.13 
-5891.0 -33249.0 26.48 
-5890.0 -33249.0 27.2 
-5889.0 -33249.0 27.69 
-5888.0 -33249.0 28.29 
-5887.0 -33249.0 27.99 
-5886.0 -33249.0 28.02 
-5885.0 -33249.0 27.06 
-5884.0 -33249.0 27.09 
-5883.0 -33249.0 27.33 
-5882.0 -33249.0 26.54 
-5881.0 -33249.0 26.41 
-5880.0 -33249.0 25.49 
-5879.0 -33249.0 23.49 
-5878.0 -33249.0 28.96 
-5877.0 -33249.0 31.83 
-5876.0 -33249.0 31.61 
-5875.0 -33249.0 31.37 
-5874.0 -33249.0 31.16 
-5873.0 -33249.0 31.32 
-5872.0 -33249.0 31.34 
-5871.0 -33249.0 30.84 
-5870.0 -33249.0 31.28 
-5869.0 -33249.0 31.36 
-5868.0 -33249.0 31.24 
-5867.0 -33249.0 31.29 
-5866.0 -33249.0 31.46 
-5865.0 -33249.0 31.33 
-5864.0 -33249.0 31.27 
-5863.0 -33249.0 31.28 
-5862.0 -33249.0 31.26 
-5861.0 -33249.0 31.21 
-5860.0 -33249.0 31.24 
-5859.0 -33249.0 31.22 
-5858.0 -33249.0 31.21 
-5857.0 -33249.0 31.67 
-5856.0 -33249.0 32.34 
-5855.0 -33249.0 31.32 
-5854.0 -33249.0 29.04 
-5853.0 -33249.0 28.08 
-5852.0 -33249.0 18.68 
-5851.0 -33249.0 12.12 
-5850.0 -33249.0 13.21 
-5849.0 -33249.0 12.86 
-5848.0 -33249.0 12.99 
-5847.0 -33249.0 13.09 
-5846.0 -33249.0 13.14 
-5845.0 -33249.0 13.1 
-5844.0 -33249.0 13.09 
-5843.0 -33249.0 13.48 
-5842.0 -33249.0 17.74 
-5841.0 -33249.0 21.42 
-5840.0 -33249.0 22.38 
-5839.0 -33249.0 24.21 
-5838.0 -33249.0 25.62 
-5837.0 -33249.0 27.19 
-5836.0 -33249.0 29.16 
-5835.0 -33249.0 28.08 
-5834.0 -33249.0 20.88 
-5833.0 -33249.0 16.58 
-5832.0 -33249.0 14.43 
-5831.0 -33249.0 13.28 
-5830.0 -33249.0 13.31 
-5829.0 -33249.0 14.53 
-5828.0 -33249.0 14.63 
-5827.0 -33249.0 15.34 
-5826.0 -33249.0 14.74 
-5825.0 -33249.0 14.77 
-5824.0 -33249.0 15.6 
-5823.0 -33249.0 17.37 
-5822.0 -33249.0 19.28 
-5821.0 -33249.0 20.29 
-5820.0 -33249.0 21.74 
-5819.0 -33249.0 27.51 
-5918.0 -33248.0 17.6 
-5917.0 -33248.0 17.54 
-5916.0 -33248.0 17.74 
-5915.0 -33248.0 21.77 
-5914.0 -33248.0 22.83 
-5913.0 -33248.0 24.4 
-5912.0 -33248.0 24.45 
-5911.0 -33248.0 23.95 
-5910.0 -33248.0 23.75 
-5909.0 -33248.0 24.55 
-5908.0 -33248.0 24.45 
-5907.0 -33248.0 24.35 
-5906.0 -33248.0 24.65 
-5905.0 -33248.0 25.15 
-5904.0 -33248.0 25.95 
-5903.0 -33248.0 26.45 
-5902.0 -33248.0 17.25 
-5901.0 -33248.0 15.49 
-5900.0 -33248.0 15.52 
-5899.0 -33248.0 15.58 
-5898.0 -33248.0 15.49 
-5897.0 -33248.0 15.17 
-5896.0 -33248.0 15.6 
-5895.0 -33248.0 15.83 
-5894.0 -33248.0 20.98 
-5893.0 -33248.0 23.82 
-5892.0 -33248.0 24.43 
-5891.0 -33248.0 25.97 
-5890.0 -33248.0 27.41 
-5889.0 -33248.0 28.29 
-5888.0 -33248.0 28.23 
-5887.0 -33248.0 27.38 
-5886.0 -33248.0 27.78 
-5885.0 -33248.0 27.44 
-5884.0 -33248.0 26.99 
-5883.0 -33248.0 26.44 
-5882.0 -33248.0 24.6 
-5881.0 -33248.0 24.8 
-5880.0 -33248.0 23.6 
-5879.0 -33248.0 23.8 
-5878.0 -33248.0 29.62 
-5877.0 -33248.0 31.64 
-5876.0 -33248.0 31.36 
-5875.0 -33248.0 31.22 
-5874.0 -33248.0 31.51 
-5873.0 -33248.0 32.41 
-5872.0 -33248.0 32.49 
-5871.0 -33248.0 31.61 
-5870.0 -33248.0 31.67 
-5869.0 -33248.0 31.83 
-5868.0 -33248.0 31.62 
-5867.0 -33248.0 31.54 
-5866.0 -33248.0 31.44 
-5865.0 -33248.0 31.59 
-5864.0 -33248.0 31.24 
-5863.0 -33248.0 31.27 
-5862.0 -33248.0 31.24 
-5861.0 -33248.0 31.23 
-5860.0 -33248.0 31.26 
-5859.0 -33248.0 31.26 
-5858.0 -33248.0 31.17 
-5857.0 -33248.0 31.64 
-5856.0 -33248.0 32.53 
-5855.0 -33248.0 30.5 
-5854.0 -33248.0 18.47 
-5853.0 -33248.0 26.24 
-5852.0 -33248.0 17.78 
-5851.0 -33248.0 13.04 
-5850.0 -33248.0 12.87 
-5849.0 -33248.0 13.11 
-5848.0 -33248.0 13.14 
-5847.0 -33248.0 13.14 
-5846.0 -33248.0 13.06 
-5845.0 -33248.0 13.04 
-5844.0 -33248.0 13.66 
-5843.0 -33248.0 16.93 
-5842.0 -33248.0 20.24 
-5841.0 -33248.0 23.07 
-5840.0 -33248.0 24.26 
-5839.0 -33248.0 25.63 
-5838.0 -33248.0 27.36 
-5837.0 -33248.0 28.62 
-5836.0 -33248.0 29.61 
-5835.0 -33248.0 29.01 
-5834.0 -33248.0 20.51 
-5833.0 -33248.0 18.76 
-5832.0 -33248.0 15.39 
-5831.0 -33248.0 13.46 
-5830.0 -33248.0 13.97 
-5829.0 -33248.0 14.68 
-5828.0 -33248.0 14.29 
-5827.0 -33248.0 15.34 
-5826.0 -33248.0 15.51 
-5825.0 -33248.0 15.58 
-5824.0 -33248.0 15.9 
-5823.0 -33248.0 19.53 
-5822.0 -33248.0 21.1 
-5821.0 -33248.0 21.4 
-5820.0 -33248.0 21.53 
-5819.0 -33248.0 23.33 
-5918.0 -33247.0 17.48 
-5917.0 -33247.0 17.58 
-5916.0 -33247.0 17.96 
-5915.0 -33247.0 20.92 
-5914.0 -33247.0 23.87 
-5913.0 -33247.0 24.34 
-5912.0 -33247.0 24.39 
-5911.0 -33247.0 24.15 
-5910.0 -33247.0 24.05 
-5909.0 -33247.0 24.45 
-5908.0 -33247.0 24.65 
-5907.0 -33247.0 25.05 
-5906.0 -33247.0 26.15 
-5905.0 -33247.0 27.25 
-5904.0 -33247.0 27.25 
-5903.0 -33247.0 26.85 
-5902.0 -33247.0 23.35 
-5901.0 -33247.0 16.26 
-5900.0 -33247.0 15.62 
-5899.0 -33247.0 15.52 
-5898.0 -33247.0 15.4 
-5897.0 -33247.0 15.34 
-5896.0 -33247.0 15.58 
-5895.0 -33247.0 18.34 
-5894.0 -33247.0 24.47 
-5893.0 -33247.0 23.98 
-5892.0 -33247.0 24.1 
-5891.0 -33247.0 25.42 
-5890.0 -33247.0 25.87 
-5889.0 -33247.0 27.31 
-5888.0 -33247.0 27.51 
-5887.0 -33247.0 27.39 
-5886.0 -33247.0 26.24 
-5885.0 -33247.0 25.84 
-5884.0 -33247.0 25.87 
-5883.0 -33247.0 24.84 
-5882.0 -33247.0 21.34 
-5881.0 -33247.0 18.79 
-5880.0 -33247.0 18.76 
-5879.0 -33247.0 21.13 
-5878.0 -33247.0 30.26 
-5877.0 -33247.0 31.49 
-5876.0 -33247.0 31.3 
-5875.0 -33247.0 31.7 
-5874.0 -33247.0 32.84 
-5873.0 -33247.0 34.02 
-5872.0 -33247.0 33.94 
-5871.0 -33247.0 31.98 
-5870.0 -33247.0 32.07 
-5869.0 -33247.0 31.84 
-5868.0 -33247.0 31.72 
-5867.0 -33247.0 31.92 
-5866.0 -33247.0 32.53 
-5865.0 -33247.0 31.77 
-5864.0 -33247.0 31.34 
-5863.0 -33247.0 31.3 
-5862.0 -33247.0 31.24 
-5861.0 -33247.0 31.22 
-5860.0 -33247.0 31.47 
-5859.0 -33247.0 31.86 
-5858.0 -33247.0 32.28 
-5857.0 -33247.0 31.3 
-5856.0 -33247.0 28.62 
-5855.0 -33247.0 23.19 
-5854.0 -33247.0 17.97 
-5853.0 -33247.0 17.28 
-5852.0 -33247.0 14.61 
-5851.0 -33247.0 12.84 
-5850.0 -33247.0 13.14 
-5849.0 -33247.0 13.18 
-5848.0 -33247.0 13.16 
-5847.0 -33247.0 13.1 
-5846.0 -33247.0 13.03 
-5845.0 -33247.0 13.47 
-5844.0 -33247.0 14.69 
-5843.0 -33247.0 19.19 
-5842.0 -33247.0 22.52 
-5841.0 -33247.0 23.84 
-5840.0 -33247.0 25.4 
-5839.0 -33247.0 27.58 
-5838.0 -33247.0 29.42 
-5837.0 -33247.0 30.0 
-5836.0 -33247.0 29.98 
-5835.0 -33247.0 29.01 
-5834.0 -33247.0 27.14 
-5833.0 -33247.0 20.4 
-5832.0 -33247.0 17.76 
-5831.0 -33247.0 14.37 
-5830.0 -33247.0 14.21 
-5829.0 -33247.0 14.33 
-5828.0 -33247.0 14.6 
-5827.0 -33247.0 15.0 
-5826.0 -33247.0 15.32 
-5825.0 -33247.0 15.86 
-5824.0 -33247.0 17.23 
-5823.0 -33247.0 20.47 
-5822.0 -33247.0 21.28 
-5821.0 -33247.0 21.5 
-5820.0 -33247.0 21.28 
-5819.0 -33247.0 20.78 
-5918.0 -33246.0 18.81 
-5917.0 -33246.0 17.48 
-5916.0 -33246.0 17.74 
-5915.0 -33246.0 19.64 
-5914.0 -33246.0 23.6 
-5913.0 -33246.0 23.8 
-5912.0 -33246.0 24.32 
-5911.0 -33246.0 24.45 
-5910.0 -33246.0 24.15 
-5909.0 -33246.0 24.05 
-5908.0 -33246.0 24.95 
-5907.0 -33246.0 27.05 
-5906.0 -33246.0 27.25 
-5905.0 -33246.0 27.25 
-5904.0 -33246.0 27.55 
-5903.0 -33246.0 27.75 
-5902.0 -33246.0 24.65 
-5901.0 -33246.0 19.75 
-5900.0 -33246.0 15.89 
-5899.0 -33246.0 15.44 
-5898.0 -33246.0 15.4 
-5897.0 -33246.0 15.32 
-5896.0 -33246.0 15.4 
-5895.0 -33246.0 15.14 
-5894.0 -33246.0 16.56 
-5893.0 -33246.0 26.78 
-5892.0 -33246.0 26.8 
-5891.0 -33246.0 26.14 
-5890.0 -33246.0 26.06 
-5889.0 -33246.0 27.47 
-5888.0 -33246.0 26.91 
-5887.0 -33246.0 24.64 
-5886.0 -33246.0 24.09 
-5885.0 -33246.0 24.07 
-5884.0 -33246.0 22.79 
-5883.0 -33246.0 20.64 
-5882.0 -33246.0 17.04 
-5881.0 -33246.0 15.34 
-5880.0 -33246.0 15.14 
-5879.0 -33246.0 16.33 
-5878.0 -33246.0 25.53 
-5877.0 -33246.0 31.07 
-5876.0 -33246.0 31.08 
-5875.0 -33246.0 31.43 
-5874.0 -33246.0 34.24 
-5873.0 -33246.0 35.42 
-5872.0 -33246.0 35.86 
-5871.0 -33246.0 35.27 
-5870.0 -33246.0 33.24 
-5869.0 -33246.0 31.73 
-5868.0 -33246.0 31.46 
-5867.0 -33246.0 31.96 
-5866.0 -33246.0 32.74 
-5865.0 -33246.0 32.67 
-5864.0 -33246.0 31.62 
-5863.0 -33246.0 31.31 
-5862.0 -33246.0 31.27 
-5861.0 -33246.0 31.24 
-5860.0 -33246.0 31.3 
-5859.0 -33246.0 30.62 
-5858.0 -33246.0 28.56 
-5857.0 -33246.0 29.64 
-5856.0 -33246.0 21.88 
-5855.0 -33246.0 17.49 
-5854.0 -33246.0 15.49 
-5853.0 -33246.0 14.31 
-5852.0 -33246.0 13.39 
-5851.0 -33246.0 13.12 
-5850.0 -33246.0 13.06 
-5849.0 -33246.0 12.97 
-5848.0 -33246.0 12.7 
-5847.0 -33246.0 12.84 
-5846.0 -33246.0 14.32 
-5845.0 -33246.0 16.62 
-5844.0 -33246.0 16.34 
-5843.0 -33246.0 21.42 
-5842.0 -33246.0 23.11 
-5841.0 -33246.0 23.91 
-5840.0 -33246.0 25.58 
-5839.0 -33246.0 29.33 
-5838.0 -33246.0 29.91 
-5837.0 -33246.0 29.92 
-5836.0 -33246.0 30.06 
-5835.0 -33246.0 29.96 
-5834.0 -33246.0 30.08 
-5833.0 -33246.0 27.23 
-5832.0 -33246.0 22.52 
-5831.0 -33246.0 16.94 
-5830.0 -33246.0 14.61 
-5829.0 -33246.0 13.6 
-5828.0 -33246.0 14.11 
-5827.0 -33246.0 14.67 
-5826.0 -33246.0 14.41 
-5825.0 -33246.0 16.21 
-5824.0 -33246.0 17.52 
-5823.0 -33246.0 20.24 
-5822.0 -33246.0 21.03 
-5821.0 -33246.0 21.36 
-5820.0 -33246.0 21.57 
-5819.0 -33246.0 21.11 
-5918.0 -33245.0 23.88 
-5917.0 -33245.0 22.81 
-5916.0 -33245.0 18.93 
-5915.0 -33245.0 17.64 
-5914.0 -33245.0 18.2 
-5913.0 -33245.0 22.94 
-5912.0 -33245.0 24.39 
-5911.0 -33245.0 24.47 
-5910.0 -33245.0 24.35 
-5909.0 -33245.0 23.95 
-5908.0 -33245.0 24.65 
-5907.0 -33245.0 26.85 
-5906.0 -33245.0 27.65 
-5905.0 -33245.0 27.25 
-5904.0 -33245.0 26.65 
-5903.0 -33245.0 25.55 
-5902.0 -33245.0 21.35 
-5901.0 -33245.0 18.85 
-5900.0 -33245.0 15.3 
-5899.0 -33245.0 15.11 
-5898.0 -33245.0 15.28 
-5897.0 -33245.0 15.33 
-5896.0 -33245.0 15.18 
-5895.0 -33245.0 14.87 
-5894.0 -33245.0 16.98 
-5893.0 -33245.0 25.36 
-5892.0 -33245.0 26.88 
-5891.0 -33245.0 27.11 
-5890.0 -33245.0 26.62 
-5889.0 -33245.0 24.02 
-5888.0 -33245.0 24.32 
-5887.0 -33245.0 21.88 
-5886.0 -33245.0 22.37 
-5885.0 -33245.0 21.09 
-5884.0 -33245.0 18.21 
-5883.0 -33245.0 17.17 
-5882.0 -33245.0 14.31 
-5881.0 -33245.0 12.84 
-5880.0 -33245.0 13.2 
-5879.0 -33245.0 12.97 
-5878.0 -33245.0 13.84 
-5877.0 -33245.0 28.36 
-5876.0 -33245.0 31.91 
-5875.0 -33245.0 33.57 
-5874.0 -33245.0 36.08 
-5873.0 -33245.0 36.12 
-5872.0 -33245.0 35.99 
-5871.0 -33245.0 35.42 
-5870.0 -33245.0 32.97 
-5869.0 -33245.0 31.32 
-5868.0 -33245.0 31.41 
-5867.0 -33245.0 31.58 
-5866.0 -33245.0 32.14 
-5865.0 -33245.0 32.41 
-5864.0 -33245.0 31.68 
-5863.0 -33245.0 31.27 
-5862.0 -33245.0 31.3 
-5861.0 -33245.0 32.3 
-5860.0 -33245.0 32.79 
-5859.0 -33245.0 28.44 
-5858.0 -33245.0 18.72 
-5857.0 -33245.0 29.09 
-5856.0 -33245.0 16.7 
-5855.0 -33245.0 14.34 
-5854.0 -33245.0 14.16 
-5853.0 -33245.0 13.16 
-5852.0 -33245.0 13.09 
-5851.0 -33245.0 13.14 
-5850.0 -33245.0 13.16 
-5849.0 -33245.0 13.13 
-5848.0 -33245.0 12.94 
-5847.0 -33245.0 14.19 
-5846.0 -33245.0 17.84 
-5845.0 -33245.0 22.39 
-5844.0 -33245.0 23.14 
-5843.0 -33245.0 24.69 
-5842.0 -33245.0 24.41 
-5841.0 -33245.0 24.08 
-5840.0 -33245.0 26.64 
-5839.0 -33245.0 30.51 
-5838.0 -33245.0 30.74 
-5837.0 -33245.0 30.77 
-5836.0 -33245.0 30.2 
-5835.0 -33245.0 29.94 
-5834.0 -33245.0 30.17 
-5833.0 -33245.0 29.94 
-5832.0 -33245.0 24.64 
-5831.0 -33245.0 19.07 
-5830.0 -33245.0 15.32 
-5829.0 -33245.0 13.72 
-5828.0 -33245.0 14.23 
-5827.0 -33245.0 15.62 
-5826.0 -33245.0 17.63 
-5825.0 -33245.0 19.34 
-5824.0 -33245.0 19.39 
-5823.0 -33245.0 20.28 
-5822.0 -33245.0 20.77 
-5821.0 -33245.0 21.09 
-5820.0 -33245.0 21.4 
-5819.0 -33245.0 21.39 
-5918.0 -33244.0 24.64 
-5917.0 -33244.0 23.74 
-5916.0 -33244.0 20.34 
-5915.0 -33244.0 16.54 
-5914.0 -33244.0 16.22 
-5913.0 -33244.0 20.73 
-5912.0 -33244.0 24.84 
-5911.0 -33244.0 24.12 
-5910.0 -33244.0 24.45 
-5909.0 -33244.0 24.25 
-5908.0 -33244.0 23.95 
-5907.0 -33244.0 26.15 
-5906.0 -33244.0 26.15 
-5905.0 -33244.0 23.35 
-5904.0 -33244.0 21.05 
-5903.0 -33244.0 18.95 
-5902.0 -33244.0 17.25 
-5901.0 -33244.0 16.45 
-5900.0 -33244.0 15.55 
-5899.0 -33244.0 15.31 
-5898.0 -33244.0 15.29 
-5897.0 -33244.0 15.24 
-5896.0 -33244.0 15.12 
-5895.0 -33244.0 15.04 
-5894.0 -33244.0 15.2 
-5893.0 -33244.0 18.72 
-5892.0 -33244.0 25.67 
-5891.0 -33244.0 27.33 
-5890.0 -33244.0 25.77 
-5889.0 -33244.0 23.76 
-5888.0 -33244.0 23.57 
-5887.0 -33244.0 20.7 
-5886.0 -33244.0 28.56 
-5885.0 -33244.0 23.06 
-5884.0 -33244.0 18.42 
-5883.0 -33244.0 17.52 
-5882.0 -33244.0 14.37 
-5881.0 -33244.0 12.47 
-5880.0 -33244.0 12.41 
-5879.0 -33244.0 12.19 
-5878.0 -33244.0 15.14 
-5877.0 -33244.0 26.21 
-5876.0 -33244.0 35.37 
-5875.0 -33244.0 35.29 
-5874.0 -33244.0 36.3 
-5873.0 -33244.0 36.09 
-5872.0 -33244.0 36.11 
-5871.0 -33244.0 35.2 
-5870.0 -33244.0 33.11 
-5869.0 -33244.0 31.44 
-5868.0 -33244.0 31.29 
-5867.0 -33244.0 31.32 
-5866.0 -33244.0 31.44 
-5865.0 -33244.0 32.0 
-5864.0 -33244.0 31.26 
-5863.0 -33244.0 31.24 
-5862.0 -33244.0 31.28 
-5861.0 -33244.0 32.63 
-5860.0 -33244.0 32.16 
-5859.0 -33244.0 29.26 
-5858.0 -33244.0 16.98 
-5857.0 -33244.0 14.1 
-5856.0 -33244.0 14.97 
-5855.0 -33244.0 13.67 
-5854.0 -33244.0 13.06 
-5853.0 -33244.0 13.08 
-5852.0 -33244.0 13.04 
-5851.0 -33244.0 13.18 
-5850.0 -33244.0 13.2 
-5849.0 -33244.0 14.24 
-5848.0 -33244.0 14.9 
-5847.0 -33244.0 18.97 
-5846.0 -33244.0 23.66 
-5845.0 -33244.0 24.9 
-5844.0 -33244.0 25.77 
-5843.0 -33244.0 26.29 
-5842.0 -33244.0 25.88 
-5841.0 -33244.0 23.94 
-5840.0 -33244.0 25.44 
-5839.0 -33244.0 29.71 
-5838.0 -33244.0 31.26 
-5837.0 -33244.0 31.94 
-5836.0 -33244.0 30.38 
-5835.0 -33244.0 30.0 
-5834.0 -33244.0 29.59 
-5833.0 -33244.0 28.34 
-5832.0 -33244.0 24.86 
-5831.0 -33244.0 19.48 
-5830.0 -33244.0 16.74 
-5829.0 -33244.0 14.44 
-5828.0 -33244.0 15.82 
-5827.0 -33244.0 18.24 
-5826.0 -33244.0 20.84 
-5825.0 -33244.0 20.5 
-5824.0 -33244.0 20.0 
-5823.0 -33244.0 20.04 
-5822.0 -33244.0 20.49 
-5821.0 -33244.0 20.82 
-5820.0 -33244.0 21.24 
-5819.0 -33244.0 21.41 
-5918.0 -33243.0 24.94 
-5917.0 -33243.0 25.16 
-5916.0 -33243.0 25.18 
-5915.0 -33243.0 17.01 
-5914.0 -33243.0 15.7 
-5913.0 -33243.0 16.34 
-5912.0 -33243.0 18.06 
-5911.0 -33243.0 22.86 
-5910.0 -33243.0 24.25 
-5909.0 -33243.0 24.55 
-5908.0 -33243.0 24.15 
-5907.0 -33243.0 22.95 
-5906.0 -33243.0 20.15 
-5905.0 -33243.0 16.95 
-5904.0 -33243.0 17.25 
-5903.0 -33243.0 17.45 
-5902.0 -33243.0 15.85 
-5901.0 -33243.0 19.75 
-5900.0 -33243.0 17.75 
-5899.0 -33243.0 14.86 
-5898.0 -33243.0 14.97 
-5897.0 -33243.0 15.18 
-5896.0 -33243.0 15.09 
-5895.0 -33243.0 14.97 
-5894.0 -33243.0 14.87 
-5893.0 -33243.0 16.48 
-5892.0 -33243.0 23.28 
-5891.0 -33243.0 23.24 
-5890.0 -33243.0 22.57 
-5889.0 -33243.0 23.62 
-5888.0 -33243.0 27.09 
-5887.0 -33243.0 28.13 
-5886.0 -33243.0 29.02 
-5885.0 -33243.0 26.51 
-5884.0 -33243.0 19.51 
-5883.0 -33243.0 21.19 
-5882.0 -33243.0 15.63 
-5881.0 -33243.0 12.71 
-5880.0 -33243.0 12.74 
-5879.0 -33243.0 12.57 
-5878.0 -33243.0 13.06 
-5877.0 -33243.0 20.51 
-5876.0 -33243.0 30.38 
-5875.0 -33243.0 32.64 
-5874.0 -33243.0 36.0 
-5873.0 -33243.0 35.59 
-5872.0 -33243.0 34.39 
-5871.0 -33243.0 32.19 
-5870.0 -33243.0 31.44 
-5869.0 -33243.0 31.24 
-5868.0 -33243.0 31.28 
-5867.0 -33243.0 31.24 
-5866.0 -33243.0 31.39 
-5865.0 -33243.0 31.27 
-5864.0 -33243.0 31.14 
-5863.0 -33243.0 31.41 
-5862.0 -33243.0 31.2 
-5861.0 -33243.0 17.57 
-5860.0 -33243.0 14.94 
-5859.0 -33243.0 12.86 
-5858.0 -33243.0 13.26 
-5857.0 -33243.0 12.9 
-5856.0 -33243.0 13.52 
-5855.0 -33243.0 13.1 
-5854.0 -33243.0 13.17 
-5853.0 -33243.0 13.12 
-5852.0 -33243.0 13.09 
-5851.0 -33243.0 13.34 
-5850.0 -33243.0 13.41 
-5849.0 -33243.0 13.52 
-5848.0 -33243.0 22.83 
-5847.0 -33243.0 23.38 
-5846.0 -33243.0 24.6 
-5845.0 -33243.0 25.57 
-5844.0 -33243.0 26.29 
-5843.0 -33243.0 27.49 
-5842.0 -33243.0 26.94 
-5841.0 -33243.0 23.97 
-5840.0 -33243.0 25.06 
-5839.0 -33243.0 26.12 
-5838.0 -33243.0 28.29 
-5837.0 -33243.0 28.34 
-5836.0 -33243.0 28.91 
-5835.0 -33243.0 29.68 
-5834.0 -33243.0 28.53 
-5833.0 -33243.0 26.71 
-5832.0 -33243.0 24.81 
-5831.0 -33243.0 24.77 
-5830.0 -33243.0 20.94 
-5829.0 -33243.0 16.78 
-5828.0 -33243.0 19.16 
-5827.0 -33243.0 20.04 
-5826.0 -33243.0 20.86 
-5825.0 -33243.0 20.64 
-5824.0 -33243.0 20.27 
-5823.0 -33243.0 19.99 
-5822.0 -33243.0 20.18 
-5821.0 -33243.0 20.6 
-5820.0 -33243.0 21.13 
-5819.0 -33243.0 21.42 
-5918.0 -33242.0 25.39 
-5917.0 -33242.0 25.38 
-5916.0 -33242.0 24.87 
-5915.0 -33242.0 23.16 
-5914.0 -33242.0 18.21 
-5913.0 -33242.0 15.82 
-5912.0 -33242.0 15.81 
-5911.0 -33242.0 21.19 
-5910.0 -33242.0 24.42 
-5909.0 -33242.0 22.35 
-5908.0 -33242.0 19.95 
-5907.0 -33242.0 17.05 
-5906.0 -33242.0 15.65 
-5905.0 -33242.0 17.35 
-5904.0 -33242.0 19.55 
-5903.0 -33242.0 23.65 
-5902.0 -33242.0 27.45 
-5901.0 -33242.0 26.75 
-5900.0 -33242.0 21.65 
-5899.0 -33242.0 15.44 
-5898.0 -33242.0 15.58 
-5897.0 -33242.0 15.07 
-5896.0 -33242.0 15.0 
-5895.0 -33242.0 14.94 
-5894.0 -33242.0 14.51 
-5893.0 -33242.0 13.94 
-5892.0 -33242.0 17.71 
-5891.0 -33242.0 24.59 
-5890.0 -33242.0 25.6 
-5889.0 -33242.0 27.08 
-5888.0 -33242.0 28.62 
-5887.0 -33242.0 28.84 
-5886.0 -33242.0 28.49 
-5885.0 -33242.0 28.23 
-5884.0 -33242.0 28.1 
-5883.0 -33242.0 23.73 
-5882.0 -33242.0 16.48 
-5881.0 -33242.0 13.07 
-5880.0 -33242.0 12.81 
-5879.0 -33242.0 12.47 
-5878.0 -33242.0 12.96 
-5877.0 -33242.0 16.74 
-5876.0 -33242.0 21.7 
-5875.0 -33242.0 29.64 
-5874.0 -33242.0 37.03 
-5873.0 -33242.0 34.2 
-5872.0 -33242.0 30.66 
-5871.0 -33242.0 30.34 
-5870.0 -33242.0 31.4 
-5869.0 -33242.0 31.22 
-5868.0 -33242.0 31.24 
-5867.0 -33242.0 31.31 
-5866.0 -33242.0 31.31 
-5865.0 -33242.0 31.28 
-5864.0 -33242.0 32.26 
-5863.0 -33242.0 31.97 
-5862.0 -33242.0 19.04 
-5861.0 -33242.0 28.66 
-5860.0 -33242.0 14.94 
-5859.0 -33242.0 12.93 
-5858.0 -33242.0 12.98 
-5857.0 -33242.0 13.12 
-5856.0 -33242.0 13.09 
-5855.0 -33242.0 12.97 
-5854.0 -33242.0 12.88 
-5853.0 -33242.0 13.11 
-5852.0 -33242.0 14.81 
-5851.0 -33242.0 15.9 
-5850.0 -33242.0 15.57 
-5849.0 -33242.0 18.97 
